"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_10-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_10-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_11-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_12-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_13-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_14-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""#component-grid-users-author-authorgrid-61af72900e834 > .header > h4""]","Fix any of the following:
  Heading order invalid","<h4>
			List of Contributors
		</h4>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix all of the following:
  Element is not focusable.","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix all of the following:
  Element is not focusable.","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-5""]","Fix all of the following:
  Element is not focusable.","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-7""]","Fix all of the following:
  Element is not focusable.","<a name=""step-4"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/4?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-7"">4. Confirmation</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-9""]","Fix all of the following:
  Element is not focusable.","<a name=""step-5"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/5?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-9"">5. Next Steps</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_0-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_1-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_2-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_3-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_4-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_5-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_6-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_7-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_7-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_8-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_8-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_9-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_9-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-link""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_10-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_10-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_11-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_12-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_13-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_14-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:41:34.578Z"
