"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(11)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
	<h2><span class=""required"">* </span>Verify Step Information</h2>
</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(12)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".alert.alert-error:nth-child(13)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""alert alert-error"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(14)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(18)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".alert.alert-error:nth-child(19)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""alert alert-error"">
				<i class=""fa fa-exclamation-triangle"" style=""color:#A00000;""></i> 
				<strong>
				Please attend to the following:
				</strong> 
				<ul>
				
					  <li>Minimum number of files not uploaded.</li>
					  
				</ul>
			</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(20)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">
  <thead class=""cf"">
    <tr>
      <th class=""span3"">Field</th><th>Response</th>
    </tr>
  </thead>
  
  </table>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(24)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".alert.alert-error:nth-child(25)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""alert alert-error"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(26)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(30)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".alert.alert-error:nth-child(31)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""alert alert-error"">
				<i class=""fa fa-exclamation-triangle"" style=""color:#A00000;""></i> 
				<strong>
				Please attend to the following:
				</strong> 
				<ul>
				
					  <li>ORCID is required for Author submitting this manuscript</li>
					  
				</ul>
			</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(32)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(36)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(37)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">
  <thead class=""cf"">
    <tr>
      <th class=""span3"">Field</th><th>Response</th>
    </tr>
  </thead>
  
  </table>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(41)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".alert.alert-error:nth-child(42)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""alert alert-error"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".table.table-striped.rt:nth-child(43)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""p:nth-child(44)""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""label label-important"">Incomplete</span></p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""custom_questions"" class=""custom_questions"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset > h2""]","Fix any of the following:
  Some page content is not contained by landmarks","<h2>

    <span id=""asterix"" class=""required"">* </span>View Proof <!-- %=!reviewAndSubmitVO.isProofPrerequisitesCompleted() ? ""&nbsp; <span style='font-style: italic;'>{Incomplete Submission}</span>"" : """" %-->
  </h2>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset > span""]","Fix any of the following:
  Some page content is not contained by landmarks","<span style=""font-weight:bold;"">Proof will be available when all steps are complete</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".visible-desktop""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid visible-desktop"" style=""padding-top:20px"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:46:50.075Z"
