"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".input-append""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""input-append"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#stepsSectionDIV""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span3 bs-docs-sidebar"" id=""stepsSectionDIV"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h1""]","Fix any of the following:
  Some page content is not contained by landmarks","<h1>Step 5: Details &amp; Comments</h1>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#briefText""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""briefText"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#contentSectionDIV > p""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""required"">* </span> = Required Fields</p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(15) > div > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>
    
      Cover Letter
    </h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > div:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>
      <h4>Write Cover Letter</h4>
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > div:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
      <span class=""label charcount"" id=""countdisplayAUTHOR_COMMENTS"">
      
    <span id=""countAUTHOR_COMMENTS"">0</span> out of 32768 characters
       
      </span> 
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorComments""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""authorComments"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(15) > div > div:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>
      <h4>Upload Cover Letter</h4>
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".span5:nth-child(1) > .btn""]","Fix any of the following:
  Some page content is not contained by landmarks","<span style=""border:0;padding:0;"" class=""btn"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".span5:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span5"">
        <p>
          <a name=""upload_button"" class=""btn"" id=""btnUpload"" hidefocus=""true"" style=""outline: none;"">
            <i class=""fa fa-upload""></i>
            2. Attach File
          </a>
        </p>
      </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>Funding</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > h4""]","Fix any of the following:
  Some page content is not contained by landmarks","<h4>
    <span class=""required"">* </span>
    Is there funding to report for this submission?
   </h4>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > div:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div style=""padding-left:15px; margin-bottom:15px;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".h4special""]","Fix any of the following:
  Some page content is not contained by landmarks","<h4 class=""h4special"">Funders</h4>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#fundersTbl""]","Fix any of the following:
  Some page content is not contained by landmarks","<table id=""fundersTbl"" class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
            <a id=""addFunderBtn"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""#FunderInfoAddEditModal"" data-toggle=""modal"">
              Add Funder
            </a>
           </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(1) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""headercells"" align=""Left"" width=""100%"" colspan=""2""><span class=""pagecontents""><b>Manuscript Information</b> </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > .dataentry[align=\""Right\""][width=\""\\32 5\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Right"" width=""25%""><span class=""pagecontents""><span class=""required"">*</span><input name=""REQUIRED_CUSTOM_FIELD"" value=""CUSTOM_FIELD_RESPONSE_ID27450"" type=""hidden"" hidefocus=""true"" style=""outline: none;"">&nbsp;Number of Figures: </span> </td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27450\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27450"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7987','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(3) > .dataentry[align=\""Right\""][width=\""\\32 5\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Right"" width=""25%""><span class=""pagecontents""><span class=""required"">*</span><input name=""REQUIRED_CUSTOM_FIELD"" value=""CUSTOM_FIELD_RESPONSE_ID27451"" type=""hidden"" hidefocus=""true"" style=""outline: none;"">&nbsp;Number of Colour Figures: </span> </td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27451\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27451"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7988','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\32 7459\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7993"" value=""27459"" onclick=""setField('CF_ID_DIRTY_FL_7993','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents""><p id=""ANCHOR_CUSTOM_FIELD7993"" name=""ANCHOR_CUSTOM_FIELD7993"">Yes  </p></span></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""dataentry"" align=""Left"" width=""100%"" colspan=""2"" rowspan=""2""><span class=""pagecontents"">If yes, what is the manuscript ID of the previous submission? </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID27461\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID27461"" value="""" onchange=""setField('CF_ID_DIRTY_FL_7994','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(5) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\32 7464\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID7996"" value=""27464"" onclick=""setField('CF_ID_DIRTY_FL_7996','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions_standard > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(5) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents""><p id=""ANCHOR_CUSTOM_FIELD7996"" name=""ANCHOR_CUSTOM_FIELD7996"">Yes  </p></span></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(5) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(5) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(7) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""headercells"" align=""Left"" width=""100%"" colspan=""2""><span class=""pagecontents""><b>Confirm the following:</b> </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID7998\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID7998"" value=""27466"" onclick=""setField('CF_ID_DIRTY_FL_7998','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(7) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID7999\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID7999"" value=""27467"" onclick=""setField('CF_ID_DIRTY_FL_7999','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(7) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(3) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(9) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\32 7469\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID8001"" value=""27469"" onclick=""setField('CF_ID_DIRTY_FL_8001','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(9) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents""><p id=""ANCHOR_CUSTOM_FIELD8001"" name=""ANCHOR_CUSTOM_FIELD8001"">Yes  </p></span></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(9) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(9) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""dataentry"" align=""Left"" width=""100%"" colspan=""2""><span class=""pagecontents"">If yes, please state: </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""textarea[name=\""CUSTOM_FIELD_RESPONSE_ID27471\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<textarea class=""pagecontents"" cols=""50"" rows=""10"" name=""CUSTOM_FIELD_RESPONSE_ID27471"" onblur=""textLimit(document.forms[0].CUSTOM_FIELD_RESPONSE_ID27471, 40000);"" onchange=""setField('CF_ID_DIRTY_FL_8002','Y'); ""></textarea>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#custom_questions > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(1) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID694852\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID694852"" value=""1144507"" onclick=""setField('CF_ID_DIRTY_FL_694852','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
