"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(3) > td[data-label=\""Selection\""] > .authors-row[name=\""FILE_TO_UPLOAD\""] > span > .form-group.bootstrap-filestyle""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""form-group bootstrap-filestyle"" tabindex=""0""><label for=""FILE_TO_UPLOAD_2"" class=""btn""><i class=""fa fa-paperclip""></i> <span>Select File 3 ...</span></label></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(3) > td[data-label=\""Designation\""] > .designation-select""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""designation-select"" style=""display: block;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#FILE_TO_UPLOAD_3""]","Fix any of the following:
  Some page content is not contained by landmarks","<input id=""FILE_TO_UPLOAD_3"" name=""FILE_TO_UPLOAD_3"" type=""file"" class=""filestyle"" style=""margin-bottom: 10px; position: absolute; clip: rect(0px, 0px, 0px, 0px); outline: none;"" hidefocus=""true"" data-classbutton=""btn"" data-input=""false"" data-buttontext=""Select File 4 ..."" data-classicon=""fa fa-paperclip"" data-jsafterselect=""authorMsFileUploadSectionFileUploadRUI.afterFileSelectAction"" file-index=""3"" tabindex=""-1"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(4) > td[data-label=\""Selection\""] > .authors-row[name=\""FILE_TO_UPLOAD\""] > span > .form-group.bootstrap-filestyle""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""form-group bootstrap-filestyle"" tabindex=""0""><label for=""FILE_TO_UPLOAD_3"" class=""btn""><i class=""fa fa-paperclip""></i> <span>Select File 4 ...</span></label></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(4) > td[data-label=\""Designation\""] > .designation-select""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""designation-select"" style=""display: block;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#FILE_TO_UPLOAD_4""]","Fix any of the following:
  Some page content is not contained by landmarks","<input id=""FILE_TO_UPLOAD_4"" name=""FILE_TO_UPLOAD_4"" type=""file"" class=""filestyle"" style=""margin-bottom: 10px; position: absolute; clip: rect(0px, 0px, 0px, 0px); outline: none;"" hidefocus=""true"" data-classbutton=""btn"" data-input=""false"" data-buttontext=""Select File 5 ..."" data-classicon=""fa fa-paperclip"" data-jsafterselect=""authorMsFileUploadSectionFileUploadRUI.afterFileSelectAction"" file-index=""4"" tabindex=""-1"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(5) > td[data-label=\""Selection\""] > .authors-row[name=\""FILE_TO_UPLOAD\""] > span > .form-group.bootstrap-filestyle""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""form-group bootstrap-filestyle"" tabindex=""0""><label for=""FILE_TO_UPLOAD_4"" class=""btn""><i class=""fa fa-paperclip""></i> <span>Select File 5 ...</span></label></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".file-upload-info:nth-child(5) > td[data-label=\""Designation\""] > .designation-select""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""designation-select"" style=""display: block;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#file_upload_section > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"" style=""padding-top:15px;"">
      <div class=""span12"">
        <a name=""upload_button"" class=""btn pull-right"" id=""btnUpload"" hidefocus=""true"" style=""outline: none;"">
          <i class=""fa fa-upload""></i> Upload Selected Files
        </a>
      </div>
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".visible-desktop""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid visible-desktop"" style=""padding-top:20px"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/dvg-wiley","","2021-12-06T15:41:11.076Z"
