"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".toplvlnav""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""nav-collapse toplvlnav"" style=""height: 100%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#breadcrumbs-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""breadcrumbs-container"" class=""navbar nav-collapse collapse breadcrumbnav"" style=""z-index:0;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selected_option""]","Fix any of the following:
  Some page content is not contained by landmarks","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".input-append""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""input-append"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#stepsSectionDIV""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span3 bs-docs-sidebar"" id=""stepsSectionDIV"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h1""]","Fix any of the following:
  Some page content is not contained by landmarks","<h1>Step 6: Details &amp; Comments</h1>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#briefText""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""briefText"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#contentSectionDIV > p""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""required"">* </span> = Required Fields</p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(15) > div > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>
    
      Cover Letter
    </h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > div:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>
      <h4>Write Cover Letter</h4>
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > div:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorCommentsSection > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
      <span class=""label charcount"" id=""countdisplayAUTHOR_COMMENTS"">
      
    <span id=""countAUTHOR_COMMENTS"">0</span> out of 32768 characters
       
      </span> 
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#authorComments""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""authorComments"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(15) > div > div:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div>
      <h4>Upload Cover Letter</h4>
    </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".span5:nth-child(1) > .btn""]","Fix any of the following:
  Some page content is not contained by landmarks","<span style=""border:0;padding:0;"" class=""btn"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".span5:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span5"">
        <p>
          <a name=""upload_button"" class=""btn"" id=""btnUpload"" hidefocus=""true"" style=""outline: none;"">
            <i class=""fa fa-upload""></i>
            2. Attach File
          </a>
        </p>
      </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3>Funding</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > h4""]","Fix any of the following:
  Some page content is not contained by landmarks","<h4>
    <span class=""required"">* </span>
    Is there funding to report for this submission?
   </h4>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(23) > div:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div style=""padding-left:15px; margin-bottom:15px;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".h4special""]","Fix any of the following:
  Some page content is not contained by landmarks","<h4 class=""h4special"">Funders</h4>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#fundersTbl""]","Fix any of the following:
  Some page content is not contained by landmarks","<table id=""fundersTbl"" class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
            <a id=""addFunderBtn"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""#FunderInfoAddEditModal"" data-toggle=""modal"">
              Add Funder
            </a>
           </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID191211\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID191211"" value=""467336"" onclick=""setField('CF_ID_DIRTY_FL_191211','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(1) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(1) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID261658\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID261658"" value=""569296"" onclick=""setField('CF_ID_DIRTY_FL_261658','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID915019\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID915019"" value=""1474988"" onclick=""setField('CF_ID_DIRTY_FL_915019','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(5) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""td[width=\""\\34 5\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""45%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#ANCHOR_CUSTOM_FIELD957434 > input[size=\""\\35 0\""][maxlength=\""\\34 096\""][type=\""text\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID1533748"" value="""" onchange=""setField('CF_ID_DIRTY_FL_957434','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID957435\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID957435"" value=""1533749"" onclick=""setField('CF_ID_DIRTY_FL_957435','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(9) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(11) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\31 314627\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID825701"" value=""1314627"" onclick=""setField('CF_ID_DIRTY_FL_825701','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""td[width=\""\\31 5\\%\""] > .pagecontents > p[name=\""ANCHOR_CUSTOM_FIELD825701\""] > .pagecontents""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""pagecontents"">Yes</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(11) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(13)""]","Fix any of the following:
  Some page content is not contained by landmarks","<table cellspacing=""5"" cellpadding=""0"" width=""100%"" align=""left"" border=""0"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(15) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents"">What is the IEEE DataPort DOI for your data?  (For data loaded to IEEE DataPort, the DOI displays on the right hand side of your dataset page.) </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#ANCHOR_CUSTOM_FIELD825703 > input[size=\""\\35 0\""][maxlength=\""\\34 096\""][type=\""text\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID1314630"" value="""" onchange=""setField('CF_ID_DIRTY_FL_825703','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(17) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents"">What is the title of your data as entered into IEEE DataPort? </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#ANCHOR_CUSTOM_FIELD825704 > input[size=\""\\35 0\""][maxlength=\""\\34 096\""][type=\""text\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input class=""pagecontents"" type=""text"" name=""CUSTOM_FIELD_RESPONSE_ID1314631"" value="""" onchange=""setField('CF_ID_DIRTY_FL_825704','Y'); "" size=""50"" maxlength=""4096"" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(19) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\39 62669\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID540871"" value=""962669"" onclick=""setField('CF_ID_DIRTY_FL_540871','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(19) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(2) > .dataentry[align=\""Left\""][width=\""\\31 00\\%\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td class=""dataentry"" align=""Left"" width=""100%""><span class=""pagecontents""><p id=""ANCHOR_CUSTOM_FIELD540871"" name=""ANCHOR_CUSTOM_FIELD540871"">Yes  </p></span></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(19) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(21) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(1)""]","Fix any of the following:
  Some page content is not contained by landmarks","<tr><td class=""alternatetablecolor"" align=""Left"" width=""100%"" colspan=""3""><span class=""pagecontents""><b>Human and Animal Research Disclosure</b> </span> </td>
</tr>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > .dataentry[colspan=\""\\33 \""][align=\""Left\""] > .pagecontents > .required""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""required"">*</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > .dataentry[colspan=\""\\33 \""][align=\""Left\""] > .pagecontents > b""]","Fix any of the following:
  Some page content is not contained by landmarks","<b>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""input[value=\""\\31 523244\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID950491"" value=""1523244"" onclick=""setField('CF_ID_DIRTY_FL_950491','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
